CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
16825.0,39,2,775.1800000000001,568.82996,Medium Value
16826.0,51,1,341.7,401.9829,Low Value
16828.0,93,2,128.5,608.18396,Medium Value
16829.0,157,1,197.22,305.53024,Low Value
16830.0,39,1,325.91,384.99704,Low Value
16832.0,184,3,199.15,813.7644,Medium Value
16833.0,1,4,1106.53,1193.2479,Medium Value
16834.0,228,1,413.46,309.8819,Low Value
16835.0,128,2,180.85,584.0714,Medium Value
16836.0,40,2,251.87,568.82996,Medium Value
16837.0,31,12,3167.73,3801.2793,High Value
16838.0,197,3,582.9,858.9803,Medium Value
16839.0,9,39,15357.78,14555.072,High Value
16841.0,37,7,1774.62,2265.941,High Value
16842.0,64,4,1260.44,1208.6722,High Value
16843.0,43,17,10183.82,4793.6084,High Value
16846.0,50,1,214.32,401.9829,Low Value
16847.0,43,1,193.44,384.99704,Low Value
16848.0,53,1,281.42,393.99045,Low Value
16849.0,187,1,124.57,293.8114,Low Value
16850.0,334,1,332.41,266.91495,Low Value
16851.0,4,3,342.45,817.45905,Medium Value
16852.0,10,2,144.91000000000003,658.7994,Medium Value
16855.0,24,2,328.4,523.9669,Medium Value
16856.0,15,1,35.400000000000006,360.19174,Low Value
16858.0,366,2,345.89000000000004,394.63873,Low Value
16859.0,106,5,473.14,1431.3125,High Value
16861.0,60,3,151.65,910.68665,Medium Value
16863.0,29,4,481.35,1207.3993,Medium Value
16866.0,141,3,207.73999999999998,642.49524,Medium Value
16869.0,23,5,805.62,1553.2253,High Value
16871.0,22,7,2761.4900000000002,2202.7942,High Value
16872.0,77,3,680.02,939.3949,Medium Value
16873.0,5,10,7066.31,3336.0063,High Value
16875.0,64,9,2023.47,2433.533,High Value
16877.0,12,6,853.72,1389.5981,High Value
16878.0,25,2,0.0,523.9669,Medium Value
16880.0,31,7,1519.08,2257.8933,High Value
16881.0,67,1,432.0,385.8697,Low Value
16882.0,67,3,705.12,910.68665,Medium Value
16883.0,187,2,276.73,482.21124,Low Value
16884.0,38,2,429.84000000000003,568.82996,Medium Value
16885.0,15,3,471.51,952.18536,Medium Value
16887.0,35,1,194.88,406.4041,Low Value
16889.0,195,3,1578.67,858.9803,Medium Value
16891.0,2,5,809.7,1564.974,High Value
16892.0,1,7,496.84000000000003,2822.0632,High Value
16893.0,367,1,145.93,236.08684,Low Value
16895.0,65,1,219.14,382.74927,Low Value
16897.0,299,3,213.03,523.46185,Medium Value
16898.0,26,4,444.46,1282.852,High Value
16899.0,8,6,1281.56,1948.9343,High Value
16900.0,12,5,187.6900000000001,1319.3839,High Value
16902.0,116,1,1706.88,434.3337,Low Value
16903.0,29,1,373.24,323.16516,Low Value
16904.0,4,16,3754.27,4821.366,High Value
16905.0,5,8,3085.48,2548.3962,High Value
16906.0,82,4,579.77,1152.3741,Medium Value
16907.0,29,5,981.65,1523.5933,High Value
16909.0,64,2,364.14,566.5822,Medium Value
16910.0,4,8,1510.06,2518.6633,High Value
16912.0,23,14,2528.67,4053.276,High Value
16913.0,290,1,113.44,294.27646,Low Value
16914.0,36,1,208.46,406.4041,Low Value
16915.0,9,6,621.6800000000001,1948.9343,High Value
16916.0,24,2,576.26,523.9669,Medium Value
16917.0,277,1,391.52,294.27646,Low Value
16918.0,50,7,1043.34,2265.941,High Value
16919.0,156,11,2596.45,3305.272,High Value
16921.0,61,1,169.79,382.74927,Low Value
16923.0,12,26,6666.83,8766.998,High Value
16924.0,21,4,739.5,1144.4972,Medium Value
16926.0,371,1,230.25,236.08684,Low Value
16927.0,116,3,543.05,959.15063,Medium Value
16928.0,80,19,2781.5,2712.7578,High Value
16929.0,4,7,1295.39,2244.103,High Value
16930.0,26,3,380.55,945.6964,Medium Value
16931.0,5,21,4604.22,6142.302,High Value
16932.0,53,1,161.94,393.99045,Low Value
16933.0,1,5,530.08,1720.7705,High Value
16934.0,55,2,950.9300000000001,577.82336,Medium Value
16936.0,26,1,262.68,323.16516,Low Value
16938.0,9,5,1903.13,1684.1044,High Value
16940.0,52,3,3049.88,929.9202,Medium Value
16942.0,13,10,1894.11,2428.7266,High Value
16943.0,212,3,816.73,858.9803,Medium Value
16945.0,22,19,4345.5,10236.691,High Value
16947.0,236,1,406.48,309.8819,Low Value
16948.0,139,3,435.02,950.785,Medium Value
16949.0,4,7,1161.27,2244.103,High Value
16950.0,57,3,1178.56,910.68665,Medium Value
16951.0,123,4,1262.75,1093.3009,Medium Value
16952.0,109,2,167.61,618.1666,Medium Value
16953.0,30,1,20.8,380.57147,Low Value
16954.0,1,9,2085.08,2031.7277,High Value
16955.0,185,5,493.67,1102.5088,Medium Value
16956.0,9,2,292.34,683.17236,Medium Value
16957.0,239,2,416.64,498.28174,Medium Value
16959.0,87,1,117.35000000000001,424.351,Low Value
16960.0,39,3,507.05,897.4028,Medium Value
16961.0,116,1,234.17,434.3337,Low Value
16963.0,187,1,110.55000000000001,293.8114,Low Value
16965.0,227,1,201.19,309.8819,Low Value
16966.0,8,10,2148.47,3347.5981,High Value
16967.0,189,1,319.02,364.15533,Low Value
16968.0,4,2,439.43,526.90955,Medium Value
16969.0,39,3,650.41,897.4028,Medium Value
16971.0,3,2,232.20999999999998,526.4898,Medium Value
16976.0,267,1,251.51999999999998,334.45642,Low Value
16978.0,78,1,344.33,414.57797,Low Value
16979.0,4,8,1809.05,2518.6633,High Value
16980.0,255,2,1078.96,518.885,Medium Value
16982.0,61,1,384.06,382.74927,Low Value
16983.0,13,8,1920.2,1974.1195,High Value
16984.0,78,5,4392.42,1626.3948,High Value
16985.0,17,11,5461.62,3769.4028,High Value
16986.0,30,2,1873.2,586.6038,Medium Value
16987.0,3,7,1625.05,2243.6833,High Value
16988.0,5,1,126.12,400.0509,Low Value
16989.0,7,6,1133.25,1948.9343,High Value
16990.0,219,1,179.0,309.8819,Low Value
16992.0,11,6,1601.8600000000001,2046.6458,High Value
16995.0,372,1,-1.25,236.08684,Low Value
16996.0,30,9,1427.46,2741.8035,High Value
16997.0,288,3,702.0,523.46185,Medium Value
16998.0,150,6,287.02000000000004,1265.1484,High Value
16999.0,23,2,484.82,553.59906,Medium Value
17001.0,1,11,3989.57,3662.969,High Value
17002.0,73,4,1487.78,1237.3805,High Value
17004.0,46,2,1412.94,585.8158,Medium Value
17006.0,5,4,781.78,1143.7472,Medium Value
17007.0,51,7,877.4300000000001,2265.941,High Value
17010.0,17,2,185.46,602.1493,Medium Value
17011.0,30,1,270.9,380.57147,Low Value
17014.0,8,4,565.58,1131.606,Medium Value
17015.0,29,3,1842.56,945.6964,Medium Value
17017.0,3,27,8574.11,7008.581,High Value
17018.0,41,2,920.1,568.82996,Medium Value
17019.0,11,4,1272.61,1207.9786,Medium Value
17022.0,31,1,71.0,438.04657,Low Value
17024.0,45,3,95.85,929.9202,Medium Value
17025.0,61,3,357.77,910.68665,Medium Value
17026.0,185,2,154.82999999999998,482.21124,Low Value
17027.0,79,7,848.59,2278.4568,High Value
17029.0,111,2,716.0,618.1666,Medium Value
17030.0,64,1,146.87,382.74927,Low Value
17031.0,12,2,380.35,474.9061,Low Value
17033.0,86,3,1030.14,949.16797,Medium Value
17034.0,16,4,734.5699999999999,1197.4995,Medium Value
17035.0,246,3,388.33,626.4921,Medium Value
17037.0,78,2,1253.22,598.4109,Medium Value
17038.0,30,1,112.4,380.57147,Low Value
17040.0,138,1,449.73,451.0515,Low Value
17041.0,27,4,1065.77,1207.3993,Medium Value
17042.0,3,5,1044.3799999999999,1566.6128,High Value
17043.0,32,4,1735.18,1214.253,High Value
17044.0,9,3,897.4300000000001,975.2864,Medium Value
17045.0,113,3,339.44,959.15063,Medium Value
17046.0,157,1,642.02,305.53024,Low Value
17047.0,85,3,1100.9,949.16797,Medium Value
17048.0,115,6,864.32,1883.7715,High Value
17049.0,3,11,5594.78,4005.839,High Value
17050.0,96,6,3228.84,1932.389,High Value
17051.0,194,1,247.14000000000001,309.8819,Low Value
17052.0,28,1,413.75,323.16516,Low Value
17053.0,129,2,496.38,584.0714,Medium Value
17054.0,28,6,1353.83,1805.948,High Value
17058.0,82,3,1179.89,949.16797,Medium Value
17059.0,30,5,3095.04,1608.3245,High Value
17060.0,266,1,234.24,309.8819,Low Value
17061.0,74,12,5116.13,3317.6135,High Value
17062.0,314,5,534.47,839.92194,Medium Value
17063.0,9,11,1421.59,3490.3923,High Value
17064.0,59,3,859.35,910.68665,Medium Value
17065.0,143,1,-112.35,89.117386,Low Value
17068.0,12,22,4531.34,6587.0273,High Value
17069.0,28,13,2655.2200000000003,4036.7747,High Value
17070.0,114,1,312.14,434.3337,Low Value
17071.0,9,14,2385.48,3685.9333,High Value
17073.0,18,4,1446.09,1144.4972,Medium Value
17075.0,18,5,813.77,1570.4778,High Value
17076.0,36,3,841.0799999999999,897.4028,Medium Value
17078.0,36,2,378.2,590.23706,Medium Value
17079.0,78,1,118.80000000000001,414.57797,Low Value
17080.0,22,3,285.5,935.10834,Medium Value
17081.0,25,2,290.16,523.9669,Medium Value
17082.0,33,2,2003.85,726.42865,Medium Value
17083.0,109,3,1405.78,959.15063,Medium Value
17084.0,35,2,2949.75,590.23706,Medium Value
17085.0,123,6,1555.05,1807.5615,High Value
17086.0,7,6,2050.08,1948.9343,High Value
17088.0,28,4,1991.01,1207.3993,Medium Value
17090.0,4,8,2041.8500000000001,2518.6633,High Value
17091.0,3,10,3802.81,3216.3965,High Value
17092.0,50,4,1777.78,1227.9059,High Value
17094.0,318,2,270.20000000000005,468.26605,Low Value
17095.0,22,6,1088.2,1835.5801,High Value
17096.0,9,7,992.6800000000001,2316.1487,High Value
17097.0,2,9,937.92,2661.6426,High Value
17100.0,18,2,971.74,553.59906,Medium Value
17101.0,10,4,1621.73,1242.3466,High Value
17102.0,262,1,25.5,309.8819,Low Value
17105.0,159,2,665.78,497.48984,Low Value
17107.0,33,7,10380.43,2287.2854,High Value
17109.0,29,8,869.6800000000001,2433.3303,High Value
17110.0,165,1,163.29999999999998,305.53024,Low Value
17111.0,47,1,248.61,401.9829,Low Value
17114.0,6,10,747.22,3162.6025,High Value
17115.0,8,5,806.9000000000001,1684.1044,High Value
17117.0,288,1,116.19999999999999,294.27646,Low Value
17118.0,318,1,157.02,329.29602,Low Value
17119.0,3,3,593.61,793.3549,Medium Value
17120.0,233,1,307.46,309.8819,Low Value
17122.0,119,1,138.32,413.80283,Low Value
17123.0,162,1,345.29999999999995,305.53024,Low Value
17124.0,185,1,298.89,293.8114,Low Value
17125.0,50,1,259.35,401.9829,Low Value
17126.0,152,7,991.85,1493.3794,High Value
17128.0,335,1,157.09,266.91495,Low Value
17131.0,5,5,2463.17,1596.7656,High Value
17133.0,16,7,4892.240000000001,2300.074,High Value
17134.0,107,2,425.0,585.50604,Medium Value
17135.0,16,7,1139.73,2300.074,High Value
17138.0,276,1,380.5,294.27646,Low Value
17139.0,16,15,10585.57,4595.422,High Value
17140.0,247,1,465.32,309.8819,Low Value
17142.0,239,1,579.0,309.8819,Low Value
17144.0,1,2,984.57,541.7709,Medium Value
17146.0,106,3,749.78,942.7314,Medium Value
17147.0,23,6,1679.64,1835.5801,High Value
17148.0,52,1,124.88,401.9829,Low Value
17152.0,195,4,1503.5,902.75226,Medium Value
17153.0,24,1,213.78,317.93466,Low Value
17154.0,75,1,329.34,414.57797,Low Value
17155.0,18,2,251.70000000000002,553.59906,Medium Value
17157.0,8,3,306.55,975.2864,Medium Value
17158.0,32,3,1266.97,952.55023,Medium Value
17159.0,22,4,1534.73,1144.4972,Medium Value
17160.0,31,6,3518.03,1890.6792,High Value
17162.0,29,11,1707.21,3743.873,High Value
17163.0,22,2,293.1,553.59906,Medium Value
17164.0,33,8,2466.4,2536.4731,High Value
17165.0,284,1,158.68,294.27646,Low Value
17166.0,39,3,189.49,897.4028,Medium Value
17169.0,50,4,816.88,1227.9059,High Value
17171.0,289,1,224.91,294.27646,Low Value
17172.0,75,2,313.26,598.4109,Medium Value
17173.0,5,9,3755.65,2798.3455,High Value
17174.0,218,1,59.9,309.8819,Low Value
17175.0,44,5,1430.94,1616.3722,High Value
17176.0,202,1,306.13,309.8819,Low Value
17179.0,178,3,711.79,813.7644,Medium Value
17180.0,56,6,780.38,1898.7269,High Value
17181.0,57,2,239.92000000000002,566.5822,Medium Value
17183.0,8,8,3286.9100000000003,2559.988,High Value
17186.0,47,2,144.0,585.8158,Medium Value
17187.0,227,1,203.95,309.8819,Low Value
17188.0,11,9,2275.58,2907.6487,High Value
17189.0,106,2,384.40000000000003,585.50604,Medium Value
17190.0,59,3,249.74,910.68665,Medium Value
17191.0,28,7,2095.13,2173.162,High Value
17193.0,36,9,1674.46,2610.8455,High Value
17194.0,274,2,262.62,457.38577,Low Value
17197.0,30,1,1013.01,380.57147,Low Value
17198.0,24,3,692.22,905.4762,Medium Value
17201.0,54,1,342.63,393.99045,Low Value
17203.0,36,6,3563.85,1898.7269,High Value
17204.0,169,9,1352.91,1878.1504,High Value
17205.0,54,1,384.08,393.99045,Low Value
17206.0,53,1,204.24,393.99045,Low Value
17211.0,27,9,2299.67,2657.0723,High Value
17212.0,253,1,226.85,309.8819,Low Value
17213.0,40,11,2741.08,3612.8784,High Value
17214.0,60,7,984.12,2233.5532,High Value
17217.0,234,1,113.5,309.8819,Low Value
17218.0,4,10,1960.72,3216.8162,High Value
17219.0,32,1,114.23,438.04657,Low Value
17220.0,24,14,3198.25,4023.6438,High Value
17221.0,7,2,335.13,683.17236,Medium Value
17222.0,65,1,354.15,382.74927,Low Value
17223.0,310,2,426.79,446.00372,Low Value
17226.0,309,1,393.49,307.0337,Low Value
17227.0,19,6,939.32,1835.5801,High Value
17228.0,16,8,1906.09,2543.9133,High Value
17229.0,96,2,318.76,608.18396,Medium Value
17230.0,264,11,3466.67,3712.1719,High Value
17231.0,12,14,3127.82,3764.1113,High Value
17232.0,3,2,421.52,526.4898,Medium Value
17233.0,35,1,190.88,406.4041,Low Value
17234.0,183,1,149.89000000000001,293.8114,Low Value
17235.0,25,2,550.06,523.9669,Medium Value
17236.0,13,6,916.13,1389.5981,High Value
17237.0,11,2,314.69,612.6284,Medium Value
17238.0,3,17,3744.65,5258.6826,High Value
17239.0,313,2,379.95,468.26605,Low Value
17242.0,108,2,1135.04,585.50604,Medium Value
17243.0,1,30,8628.55,9719.511,High Value
17244.0,53,1,954.9,393.99045,Low Value
17245.0,205,1,171.45,309.8819,Low Value
17247.0,15,1,282.19,360.19174,Low Value
17248.0,120,1,318.65,400.23846,Low Value
17250.0,4,2,384.52,526.90955,Medium Value
17251.0,363,1,283.28000000000003,236.08684,Low Value
17252.0,117,2,353.86,597.63574,Medium Value
17253.0,18,1,178.26,347.56677,Low Value
17254.0,5,2,272.44,597.3982,Medium Value
17255.0,41,2,298.41,568.82996,Medium Value
17256.0,107,2,240.0,585.50604,Medium Value
17259.0,148,2,603.37,497.48984,Low Value
17262.0,52,5,1253.3600000000001,1616.3722,High Value
17263.0,208,1,63.440000000000005,309.8819,Low Value
17265.0,139,2,562.9,609.80096,Medium Value
17266.0,2,3,310.64,801.61365,Medium Value
17267.0,127,2,317.62,584.0714,Medium Value
17268.0,108,4,763.64,1051.1324,Medium Value
17272.0,42,5,2144.53,1616.3722,High Value
17274.0,35,1,111.97999999999999,406.4041,Low Value
17277.0,228,2,1065.3500000000001,498.28174,Medium Value
17278.0,241,1,246.04,309.8819,Low Value
17279.0,58,1,187.82999999999998,382.74927,Low Value
17282.0,130,3,1703.41,950.785,Medium Value
17284.0,60,7,1641.68,2233.5532,High Value
17286.0,22,1,153.92,347.56677,Low Value
17287.0,26,7,1064.11,2173.162,High Value
17288.0,9,7,1419.73,2316.1487,High Value
17289.0,32,4,936.16,1214.253,High Value
17290.0,4,2,525.24,526.90955,Medium Value
17291.0,308,1,550.8000000000001,307.0337,Low Value
17293.0,8,9,1875.1100000000001,2809.9373,High Value
17295.0,29,3,556.95,945.6964,Medium Value
17297.0,17,1,131.78,396.11707,Low Value
17298.0,101,2,498.42,585.50604,Medium Value
17299.0,12,4,669.11,1070.2563,Medium Value
17301.0,21,1,197.63,347.56677,Low Value
17302.0,15,6,1119.93,1748.3433,High Value
17303.0,361,1,250.04,236.08684,Low Value
17306.0,11,21,8600.73,15269.204,High Value
17307.0,365,1,-152.64000000000001,236.08684,Low Value
17309.0,95,1,82.75,424.351,Low Value
17311.0,78,2,1384.85,598.4109,Medium Value
17312.0,139,3,644.3,950.785,Medium Value
17313.0,18,2,2288.13,553.59906,Medium Value
17314.0,25,11,2514.76,3743.873,High Value
17315.0,1,43,6204.46,30868.697,High Value
17317.0,46,5,2524.02,1616.3722,High Value
17320.0,100,3,1200.6200000000001,942.7314,Medium Value
17321.0,8,2,700.86,683.17236,Medium Value
17323.0,15,9,908.99,2526.0342,High Value
17324.0,18,4,990.23,1144.4972,Medium Value
17325.0,280,1,96.8,294.27646,Low Value
17329.0,14,2,523.11,566.22394,Medium Value
17330.0,23,2,363.9,553.59906,Medium Value
17331.0,124,1,175.2,400.23846,Low Value
17333.0,86,1,494.25,424.351,Low Value
17334.0,301,3,306.6,523.46185,Medium Value
17337.0,151,7,1944.32,1401.6267,High Value
17338.0,17,10,6612.18,3164.5852,High Value
17339.0,94,2,243.36,608.18396,Medium Value
17340.0,9,16,11891.18,4147.3477,High Value
17341.0,157,3,781.36,858.9082,Medium Value
17343.0,355,1,193.64,266.91495,Low Value
17344.0,46,1,160.57,401.9829,Low Value
17345.0,15,4,537.74,1161.5742,Medium Value
17346.0,4,16,2611.58,4821.366,High Value
17347.0,86,1,228.96,424.351,Low Value
17348.0,15,5,1159.52,1631.8322,High Value
17349.0,179,1,110.75,293.8114,Low Value
17350.0,8,5,1256.19,1684.1044,High Value
17351.0,36,3,587.15,897.4028,Medium Value
17353.0,129,2,1740.0,584.0714,Medium Value
17354.0,51,1,1393.06,401.9829,Low Value
17356.0,312,1,178.22,307.0337,Low Value
17357.0,24,2,388.14,523.9669,Medium Value
17358.0,303,2,365.85,422.6932,Low Value
17359.0,11,1,127.86,406.59622,Low Value
17360.0,17,3,585.79,988.1107,Medium Value
17361.0,49,3,488.2,929.9202,Medium Value
17362.0,239,2,312.23,498.28174,Medium Value
17364.0,1,12,4455.73,3343.416,High Value
17365.0,13,8,4801.56,1974.1195,High Value
17367.0,238,1,168.4,309.8819,Low Value
17368.0,23,9,1349.52,2686.7043,High Value
17370.0,73,4,446.18,1237.3805,High Value
17371.0,17,3,423.89,988.1107,Medium Value
17372.0,41,8,1342.68,2515.1287,High Value
17373.0,40,4,646.92,1133.7247,Medium Value
17374.0,219,2,495.77,498.28174,Medium Value
17375.0,190,4,372.5,913.1584,Medium Value
17376.0,71,2,203.2,569.70264,Medium Value
17377.0,24,21,3925.92,6827.931,High Value
17379.0,11,1,404.66,406.59622,Low Value
17381.0,9,30,20272.43,20686.16,High Value
17382.0,65,1,65.4,382.74927,Low Value
17383.0,4,1,199.29,329.5623,Low Value
17384.0,19,2,336.4,553.59906,Medium Value
17385.0,15,1,261.11,360.19174,Low Value
17386.0,8,6,2686.42,1948.9343,High Value
17387.0,20,2,784.11,553.59906,Medium Value
17388.0,78,4,1259.56,1237.3805,High Value
17389.0,1,43,31300.079999999998,30868.697,High Value
17391.0,164,2,508.8,497.48984,Low Value
17392.0,307,2,457.91,422.6932,Low Value
17394.0,219,1,203.86999999999998,309.8819,Low Value
17396.0,39,8,7330.8,2515.1287,High Value
17397.0,22,2,696.41,553.59906,Medium Value
17398.0,115,3,653.38,959.15063,Medium Value
17400.0,126,5,2129.96,1431.3662,High Value
17402.0,5,13,2633.85,3540.2283,High Value
17403.0,36,1,281.62,406.4041,Low Value
17404.0,4,18,30300.82,12297.657,High Value
17405.0,1,5,967.22,1720.7705,High Value
17406.0,330,5,1928.72,1073.3073,Medium Value
17408.0,163,1,32.65,305.53024,Low Value
17409.0,185,2,771.85,482.21124,Low Value
17410.0,16,5,1214.72,1667.7574,High Value
17411.0,12,4,748.94,1070.2563,Medium Value
17412.0,3,7,1258.06,2243.6833,High Value
17414.0,44,2,778.0,585.8158,Medium Value
17415.0,80,1,507.84,414.57797,Low Value
17416.0,30,9,6838.34,2741.8035,High Value
17418.0,42,2,463.46000000000004,568.82996,Medium Value
17419.0,11,14,4200.97,5065.734,High Value
17420.0,50,3,598.83,929.9202,Medium Value
17422.0,16,10,1853.1299999999999,3063.016,High Value
17423.0,45,4,663.63,1227.9059,High Value
17425.0,19,2,759.17,553.59906,Medium Value
17426.0,4,7,5022.26,2244.103,High Value
17427.0,72,1,100.8,414.57797,Low Value
17428.0,1,33,17078.45,10910.037,High Value
17429.0,121,4,512.12,1093.3009,Medium Value
17430.0,33,2,265.76,726.42865,Medium Value
17431.0,313,1,403.3,329.29602,Low Value
17432.0,18,2,365.76,553.59906,Medium Value
17433.0,88,1,303.15999999999997,424.351,Low Value
17434.0,2,9,2333.42,2661.6426,High Value
17436.0,2,2,216.29999999999998,534.74854,Medium Value
17438.0,247,2,378.3,498.28174,Medium Value
17440.0,148,5,177.1,1190.831,Medium Value
17442.0,29,10,2210.2599999999998,3009.5378,High Value
17443.0,220,1,534.24,309.8819,Low Value
17444.0,148,3,2940.04,858.9082,Medium Value
17446.0,177,2,120.9,482.21124,Low Value
17447.0,40,2,541.53,568.82996,Medium Value
17448.0,145,1,-4287.63,89.117386,Low Value
17449.0,2,8,2504.86,2587.7583,High Value
17450.0,8,55,187482.17,53277.766,High Value
17451.0,1,10,1648.95,2383.4233,High Value
17453.0,18,2,486.71999999999997,553.59906,Medium Value
17454.0,192,4,517.53,902.75226,Medium Value
17455.0,204,1,131.7,309.8819,Low Value
17456.0,365,1,249.86,236.08684,Low Value
17457.0,127,5,1737.7,1431.3662,High Value
17458.0,15,1,316.5,360.19174,Low Value
17459.0,43,2,657.3,568.82996,Medium Value
17460.0,79,8,452.63,2331.472,High Value
17461.0,23,3,757.46,935.10834,Medium Value
17462.0,51,3,662.94,929.9202,Medium Value
17463.0,16,6,1881.36,1932.8597,High Value
17464.0,158,1,289.96000000000004,305.53024,Low Value
17466.0,10,2,763.28,658.7994,Medium Value
17468.0,10,2,137.0,658.7994,Medium Value
17469.0,16,6,1843.06,1932.8597,High Value
17470.0,45,5,1125.07,1616.3722,High Value
17472.0,191,3,710.29,858.9803,Medium Value
17475.0,79,1,194.37,414.57797,Low Value
17480.0,74,2,506.51,598.4109,Medium Value
17481.0,4,5,1249.34,1567.0326,High Value
17483.0,65,3,414.04,910.68665,Medium Value
17486.0,261,1,396.87,309.8819,Low Value
17489.0,59,2,376.64,566.5822,Medium Value
17490.0,1,11,1926.8799999999999,3662.969,High Value
17491.0,1,11,3541.92,3662.969,High Value
17492.0,248,1,374.57,309.8819,Low Value
17495.0,8,2,497.56,683.17236,Medium Value
17496.0,359,1,271.05,224.38509,Low Value
17498.0,76,1,272.22,414.57797,Low Value
17499.0,290,1,622.88,294.27646,Low Value
17500.0,17,3,1138.0,988.1107,Medium Value
17501.0,221,2,288.6,498.28174,Medium Value
17502.0,9,4,689.1,1131.606,Medium Value
17503.0,3,2,558.96,526.4898,Medium Value
17504.0,206,10,2745.2799999999997,2588.6284,High Value
17505.0,162,2,1145.84,497.48984,Low Value
17506.0,70,2,294.29,569.70264,Medium Value
17507.0,262,2,605.58,505.4193,Medium Value
17508.0,281,1,387.31,294.27646,Low Value
17509.0,58,11,6100.74,3209.1223,High Value
17510.0,25,1,308.48,317.93466,Low Value
17511.0,3,46,88125.38,86707.02,High Value
17512.0,29,11,2920.04,3743.873,High Value
17513.0,72,1,513.2,414.57797,Low Value
17514.0,128,1,208.65,400.23846,Low Value
17515.0,31,4,639.02,1214.253,High Value
17516.0,15,5,768.08,1631.8322,High Value
17517.0,309,1,153.94,307.0337,Low Value
17519.0,17,7,1839.07,2401.643,High Value
17520.0,54,1,546.81,393.99045,Low Value
17521.0,24,4,721.9599999999999,1114.8651,Medium Value
17522.0,2,5,1070.71,1564.974,High Value
17523.0,11,4,652.74,1207.9786,Medium Value
17524.0,361,1,145.0,236.08684,Low Value
17525.0,360,1,422.70000000000005,224.38509,Low Value
17526.0,1,8,706.7,1957.8431,High Value
17527.0,54,6,888.86,1898.7269,High Value
17528.0,1,11,3540.1,3662.969,High Value
17530.0,1,10,2385.0,2383.4233,High Value
17531.0,121,2,293.45,584.0714,Medium Value
17534.0,54,1,223.36,393.99045,Low Value
17535.0,280,1,164.4,294.27646,Low Value
17536.0,177,1,76.5,293.8114,Low Value
17537.0,30,2,897.62,586.6038,Medium Value
17538.0,26,1,98.42,323.16516,Low Value
17540.0,9,3,570.4,975.2864,Medium Value
17542.0,270,1,170.75,294.27646,Low Value
17545.0,43,3,645.96,897.4028,Medium Value
17547.0,372,1,-11.8,236.08684,Low Value
17548.0,218,3,-141.48,626.4921,Medium Value
17549.0,24,2,148.86,523.9669,Medium Value
17550.0,197,3,267.16,858.9803,Medium Value
17551.0,359,1,306.84,224.38509,Low Value
17552.0,43,6,909.96,1898.7269,High Value
17553.0,130,1,1487.6,451.0515,Low Value
17554.0,1,5,1952.45,1720.7705,High Value
17555.0,20,2,483.26,553.59906,Medium Value
17556.0,206,1,157.9,309.8819,Low Value
17557.0,14,3,541.46,952.18536,Medium Value
17560.0,95,5,854.95,1560.8424,High Value
17561.0,19,1,167.62,347.56677,Low Value
17562.0,14,8,1107.38,2359.397,High Value
17564.0,24,3,454.01,905.4762,Medium Value
17566.0,8,2,901.21,683.17236,Medium Value
17567.0,7,10,4012.56,3347.5981,High Value
17569.0,332,1,344.14,266.91495,Low Value
17571.0,50,4,1498.51,1227.9059,High Value
17572.0,71,4,226.75000000000003,1208.6722,High Value
17573.0,29,4,362.9,1207.3993,Medium Value
17574.0,243,1,185.65,309.8819,Low Value
17576.0,8,22,3457.78,12371.806,High Value
17578.0,191,2,124.74,498.28174,Medium Value
17579.0,5,4,440.2,1143.7472,Medium Value
17580.0,253,3,215.72,704.314,Medium Value
17581.0,1,31,10736.11,9719.511,High Value
17582.0,236,1,175.27,309.8819,Low Value
17584.0,7,3,1227.3,975.2864,Medium Value
17585.0,109,4,1133.07,1127.3961,Medium Value
17588.0,100,3,1240.2,942.7314,Medium Value
17589.0,60,4,2404.17,1208.6722,High Value
17590.0,2,3,1479.22,801.61365,Medium Value
17591.0,73,8,2215.02,2393.7913,High Value
17593.0,4,6,3911.56,1869.3048,High Value
17594.0,85,2,993.18,608.18396,Medium Value
17595.0,12,2,388.79,474.9061,Low Value
17596.0,23,7,2827.93,2202.7942,High Value
17597.0,214,1,2044.3700000000001,309.8819,Low Value
17600.0,18,1,161.67000000000002,347.56677,Low Value
17601.0,239,1,116.00999999999999,309.8819,Low Value
17602.0,2,8,5050.77,2587.7583,High Value
17603.0,50,5,-1165.3,1616.3722,High Value
17604.0,217,2,309.36,498.28174,Medium Value
17608.0,33,2,193.42,726.42865,Medium Value
17609.0,41,6,1103.92,1898.7269,High Value
17611.0,4,19,3947.87,7368.6655,High Value
17612.0,53,10,1992.76,2760.9434,High Value
17613.0,23,17,4509.37,4311.905,High Value
17614.0,57,1,390.07,382.74927,Low Value
17615.0,130,3,329.6,950.785,Medium Value
17616.0,174,3,571.1999999999999,813.7644,Medium Value
17618.0,6,3,971.58,745.26495,Medium Value
17619.0,312,1,218.52,307.0337,Low Value
17620.0,60,1,81.44,382.74927,Low Value
17621.0,21,4,1336.1,1144.4972,Medium Value
17623.0,33,1,527.0500000000001,542.59576,Medium Value
17624.0,15,2,843.48,566.22394,Medium Value
17625.0,18,4,2047.0,1144.4972,Medium Value
17628.0,81,1,75.75,424.351,Low Value
17629.0,6,9,1784.12,2624.9417,High Value
17630.0,170,2,503.59999999999997,497.48984,Low Value
17631.0,2,3,528.33,801.61365,Medium Value
